,0
2019-04-05 07:00:00+00:00,4833.317600241595
2019-04-05 08:00:00+00:00,4269.900933574283
2019-04-05 09:00:00+00:00,3734.9342669076486
2019-04-05 10:00:00+00:00,3605.9797214535374
2019-04-05 11:00:00+00:00,3246.596388119795
2019-04-05 12:00:00+00:00,3005.568610342443
2019-04-05 13:00:00+00:00,3246.0686103419885
2019-04-05 14:00:00+00:00,2978.263848437249
2019-04-05 15:00:00+00:00,3082.749959548428
2019-04-05 16:00:00+00:00,3422.438848438005
2019-04-05 17:00:00+00:00,3170.272181770515
2019-04-05 18:00:00+00:00,3191.5221817705005
2019-04-05 19:00:00+00:00,3133.438848437743
2019-04-05 20:00:00+00:00,3121.2721817707697
2019-04-05 21:00:00+00:00,3128.5600605586387
2019-04-05 22:00:00+00:00,3041.893393891818
2019-04-05 23:00:00+00:00,2986.851727225292
2019-04-06 00:00:00+00:00,3186.185060558875
2019-04-06 01:00:00+00:00,3008.1850605584423
2019-04-06 02:00:00+00:00,3392.851727225332
2019-04-06 03:00:00+00:00,3559.101727225332
2019-04-06 04:00:00+00:00,3976.018393891749
2019-04-06 05:00:00+00:00,4304.328999952833
2019-04-06 06:00:00+00:00,4806.942095190725
2019-04-06 07:00:00+00:00,4676.525428523739
2019-04-06 08:00:00+00:00,4612.775428523541
2019-04-06 09:00:00+00:00,4302.942095190767
2019-04-06 10:00:00+00:00,3525.029396778676
2019-04-06 11:00:00+00:00,3143.007174555505
2019-04-06 12:00:00+00:00,2953.673841222475
2019-04-06 13:00:00+00:00,2834.102412651004
2019-04-06 14:00:00+00:00,2811.8311360552707
2019-04-06 15:00:00+00:00,2859.634166358368
2019-04-06 16:00:00+00:00,2990.863756376008
2019-04-06 17:00:00+00:00,3115.3264547888884
2019-04-06 18:00:00+00:00,2832.6181214553344
2019-04-06 19:00:00+00:00,2818.368121455338
2019-04-06 20:00:00+00:00,2816.940343677792
2019-04-06 21:00:00+00:00,2579.6070103444235
2019-04-06 22:00:00+00:00,2717.4201055823487
2019-04-06 23:00:00+00:00,2686.170105582564
2019-04-07 00:00:00+00:00,
2019-04-07 01:00:00+00:00,
2019-04-07 02:00:00+00:00,
2019-04-07 03:00:00+00:00,
2019-04-07 04:00:00+00:00,
2019-04-07 05:00:00+00:00,
2019-04-07 06:00:00+00:00,
2019-04-07 07:00:00+00:00,
2019-04-07 08:00:00+00:00,
2019-04-07 09:00:00+00:00,
2019-04-07 10:00:00+00:00,
2019-04-07 11:00:00+00:00,
2019-04-07 12:00:00+00:00,
2019-04-07 13:00:00+00:00,
2019-04-07 14:00:00+00:00,
2019-04-07 15:00:00+00:00,
2019-04-07 16:00:00+00:00,
2019-04-07 17:00:00+00:00,
2019-04-07 18:00:00+00:00,
2019-04-07 19:00:00+00:00,
2019-04-07 20:00:00+00:00,
2019-04-07 21:00:00+00:00,
2019-04-07 22:00:00+00:00,
2019-04-07 23:00:00+00:00,
2019-04-08 00:00:00+00:00,3515.285440595212
2019-04-08 01:00:00+00:00,3594.4553540145525
2019-04-08 02:00:00+00:00,4075.622020681442
2019-04-08 03:00:00+00:00,4518.607734967411
2019-04-08 04:00:00+00:00,5296.902179411578
2019-04-08 05:00:00+00:00,5599.727576236519
2019-04-08 06:00:00+00:00,5090.425195284786
2019-04-08 07:00:00+00:00,4706.853766713413
2019-04-08 08:00:00+00:00,4254.778766712932
2019-04-08 09:00:00+00:00,3836.028766713408
2019-04-08 10:00:00+00:00,3607.820433379589
2019-04-08 11:00:00+00:00,3660.320433380061
2019-04-08 12:00:00+00:00,3477.7400157589445
2019-04-08 13:00:00+00:00,3371.947952266136
2019-04-08 14:00:00+00:00,3360.686047504024
2019-04-08 15:00:00+00:00,3401.2193808378297
2019-04-08 16:00:00+00:00,3597.3860475045085
2019-04-08 17:00:00+00:00,3633.636047504196
2019-04-08 18:00:00+00:00,3646.769380837228
2019-04-08 19:00:00+00:00,3724.186047504774
2019-04-08 20:00:00+00:00,3644.299840608045
2019-04-08 21:00:00+00:00,3610.6331739405214
2019-04-08 22:00:00+00:00,3557.616507274085
2019-04-08 23:00:00+00:00,3733.390316799004
2019-04-09 00:00:00+00:00,4080.056983464864
2019-04-09 01:00:00+00:00,4029.156983464917
2019-04-09 02:00:00+00:00,4682.690316798079
2019-04-09 03:00:00+00:00,5114.27365013182
2019-04-09 04:00:00+00:00,6030.080792988652
2019-04-09 05:00:00+00:00,6413.531773380948
2019-04-09 06:00:00+00:00,5695.924630523548
2019-04-09 07:00:00+00:00,5160.557963856656
2019-04-09 08:00:00+00:00,4984.174630523885
2019-04-09 09:00:00+00:00,4701.674630523883
2019-04-09 10:00:00+00:00,4260.424630523827
2019-04-09 11:00:00+00:00,4046.3508209999527
2019-04-09 12:00:00+00:00,4172.579392428339
2019-04-09 13:00:00+00:00,3847.1460590950887
2019-04-09 14:00:00+00:00,4044.146059095111
2019-04-09 15:00:00+00:00,3966.4367998364582
2019-04-09 16:00:00+00:00,3947.616958565909
2019-04-09 17:00:00+00:00,4057.108625232494
2019-04-09 18:00:00+00:00,4095.0836252330346
2019-04-09 19:00:00+00:00,4347.571720470624
2019-04-09 20:00:00+00:00,4205.855053804154
2019-04-09 21:00:00+00:00,4324.47052999467
2019-04-09 22:00:00+00:00,4275.498307772389
2019-04-09 23:00:00+00:00,4604.095926820018
2019-04-10 00:00:00+00:00,4769.968545867717
2019-04-10 01:00:00+00:00,5020.32886332788
2019-04-10 02:00:00+00:00,5423.753863328049
2019-04-10 03:00:00+00:00,5798.903863327956
2019-04-10 04:00:00+00:00,6682.933149042261
2019-04-10 05:00:00+00:00,6860.704577613618
2019-04-10 06:00:00+00:00,6860.58791094703
2019-04-10 07:00:00+00:00,6589.179180788247
2019-04-10 08:00:00+00:00,6127.324418883456
2019-04-10 09:00:00+00:00,5667.407752217092
2019-04-10 10:00:00+00:00,5827.732752216612
2019-04-10 11:00:00+00:00,5688.918466502777
2019-04-10 12:00:00+00:00,5746.243466502475
2019-04-10 13:00:00+00:00,6058.126799836004
2019-04-10 14:00:00+00:00,6174.460133169077
2019-04-10 15:00:00+00:00,5977.510133168964
2019-04-10 16:00:00+00:00,6147.068466503029
2019-04-10 17:00:00+00:00,5829.056561740597
2019-04-10 18:00:00+00:00,5916.020847454941
2019-04-10 19:00:00+00:00,5641.123980287189
2019-04-10 20:00:00+00:00,5693.390646953561
2019-04-10 21:00:00+00:00,5732.23231362042
2019-04-10 22:00:00+00:00,5633.498980286997
2019-04-10 23:00:00+00:00,5864.915646953716
2019-04-11 00:00:00+00:00,6059.977551715616
2019-04-11 01:00:00+00:00,6144.447789810666
2019-04-11 02:00:00+00:00,6359.072789811211
2019-04-11 03:00:00+00:00,6930.039456477285
2019-04-11 04:00:00+00:00,7718.472789810901
2019-04-11 05:00:00+00:00,7507.049456477469
2019-04-11 06:00:00+00:00,7159.421317949529
2019-04-11 07:00:00+00:00,6599.904651282071
2019-04-11 08:00:00+00:00,6008.354651282527
2019-04-11 09:00:00+00:00,5567.442746521647
2019-04-11 10:00:00+00:00,5122.909413187259
2019-04-11 11:00:00+00:00,4754.1760798541145
2019-04-11 12:00:00+00:00,4797.4760798542775
2019-04-11 13:00:00+00:00,5106.078460806404
2019-04-11 14:00:00+00:00,4917.603899402935
2019-04-11 15:00:00+00:00,5008.0538994029785
2019-04-11 16:00:00+00:00,4940.958661307855
2019-04-11 17:00:00+00:00,4818.608228407197
2019-04-11 18:00:00+00:00,4960.702672851808
2019-04-11 19:00:00+00:00,5318.215165424722
2019-04-11 20:00:00+00:00,5377.465165424329
2019-04-11 21:00:00+00:00,4998.43738764693
2019-04-11 22:00:00+00:00,5039.715165424267
2019-04-11 23:00:00+00:00,5483.972308281865
2019-04-12 00:00:00+00:00,5421.042943202531
2019-04-12 01:00:00+00:00,5857.995324154385
2019-04-12 02:00:00+00:00,6156.97865748825
2019-04-12 03:00:00+00:00,6836.909213043747
2019-04-12 04:00:00+00:00,7630.223101932549
2019-04-12 05:00:00+00:00,7539.889768599253
2019-04-12 06:00:00+00:00,6929.137243346709
2019-04-12 07:00:00+00:00,6237.409465568559
2019-04-12 08:00:00+00:00,5712.540417949983
2019-04-12 09:00:00+00:00,5310.310930770277
2019-04-12 10:00:00+00:00,4816.844264103632
2019-04-12 11:00:00+00:00,4578.394264103579
2019-04-12 12:00:00+00:00,4325.5050038544505
2019-04-12 13:00:00+00:00,4711.009765758685
2019-04-12 14:00:00+00:00,4541.009765758882
2019-04-12 15:00:00+00:00,4398.559765758808
2019-04-12 16:00:00+00:00,4251.376572481747
2019-04-12 17:00:00+00:00,4417.093239148469
2019-04-12 18:00:00+00:00,4348.508516925614
2019-04-12 19:00:00+00:00,4397.708516926181
2019-04-12 20:00:00+00:00,4399.2383704054455
2019-04-12 21:00:00+00:00,4732.471703739364
2019-04-12 22:00:00+00:00,4411.484524252073
2019-04-12 23:00:00+00:00,4614.458983126534
2019-04-13 00:00:00+00:00,4893.4018402693255
2019-04-13 01:00:00+00:00,5064.101840269006
2019-04-13 02:00:00+00:00,5294.168506935735
2019-04-13 03:00:00+00:00,5521.168506935986
2019-04-13 04:00:00+00:00,5957.135173603512
2019-04-13 05:00:00+00:00,6398.568506935263
2019-04-13 06:00:00+00:00,6398.635173603424
2019-04-13 07:00:00+00:00,5792.608983126286
2019-04-13 08:00:00+00:00,5389.19231645966
2019-04-13 09:00:00+00:00,5140.386132447768
2019-04-13 10:00:00+00:00,4660.100556449664
2019-04-13 11:00:00+00:00,4180.717223116307
2019-04-13 12:00:00+00:00,4194.945000894103
2019-04-13 13:00:00+00:00,3977.6283342274337
2019-04-13 14:00:00+00:00,3750.161667560934
2019-04-13 15:00:00+00:00,3701.578334227133
2019-04-13 16:00:00+00:00,3867.311667560982
2019-04-13 17:00:00+00:00,3849.7196221059135
2019-04-13 18:00:00+00:00,3927.3862887729774
2019-04-13 19:00:00+00:00,4159.186288773178
2019-04-13 20:00:00+00:00,4070.4362887726897
2019-04-13 21:00:00+00:00,4107.269622106485
2019-04-13 22:00:00+00:00,4082.869622105879
2019-04-13 23:00:00+00:00,4142.16962210618
2019-04-14 00:00:00+00:00,4223.419622106373
2019-04-14 01:00:00+00:00,4508.752955439803
2019-04-14 02:00:00+00:00,4799.169622105991
2019-04-14 03:00:00+00:00,4917.282717343981
2019-04-14 04:00:00+00:00,5518.687262799442
2019-04-14 05:00:00+00:00,5688.77059613169
2019-04-14 06:00:00+00:00,5875.85392946582
2019-04-14 07:00:00+00:00,5692.4967866085
2019-04-14 08:00:00+00:00,5342.246786607741
2019-04-14 09:00:00+00:00,4801.225953275186
2019-04-14 10:00:00+00:00,4465.737858037505
2019-04-14 11:00:00+00:00,4207.682555006425
2019-04-14 12:00:00+00:00,4020.8492216736745
2019-04-14 13:00:00+00:00,3856.302925376897
2019-04-14 14:00:00+00:00,3646.677925377013
2019-04-14 15:00:00+00:00,3784.802925377013
2019-04-14 16:00:00+00:00,3640.786258710397
2019-04-14 17:00:00+00:00,3899.8195920437233
2019-04-14 18:00:00+00:00,3859.794592043621
2019-04-14 19:00:00+00:00,4003.068401567397
2019-04-14 20:00:00+00:00,3961.185068234505
2019-04-14 21:00:00+00:00,4123.435068233987
2019-04-14 22:00:00+00:00,3973.0987045977936
2019-04-14 23:00:00+00:00,4012.265371264629
2019-04-15 00:00:00+00:00,
2019-04-15 01:00:00+00:00,
2019-04-15 02:00:00+00:00,
2019-04-15 03:00:00+00:00,
2019-04-15 04:00:00+00:00,
2019-04-15 05:00:00+00:00,
2019-04-15 06:00:00+00:00,
2019-04-15 07:00:00+00:00,
2019-04-15 08:00:00+00:00,
2019-04-15 09:00:00+00:00,
2019-04-15 10:00:00+00:00,
2019-04-15 11:00:00+00:00,
2019-04-15 12:00:00+00:00,
2019-04-15 13:00:00+00:00,
2019-04-15 14:00:00+00:00,
2019-04-15 15:00:00+00:00,
2019-04-15 16:00:00+00:00,
2019-04-15 17:00:00+00:00,
2019-04-15 18:00:00+00:00,
2019-04-15 19:00:00+00:00,
2019-04-15 20:00:00+00:00,
2019-04-15 21:00:00+00:00,
2019-04-15 22:00:00+00:00,
2019-04-15 23:00:00+00:00,
2019-04-16 00:00:00+00:00,4179.224895073994
2019-04-16 01:00:00+00:00,4172.324895074008
2019-04-16 02:00:00+00:00,4231.008228407347
2019-04-16 03:00:00+00:00,5059.091561740614
2019-04-16 04:00:00+00:00,5633.2248950740695
2019-04-16 05:00:00+00:00,5845.695728407337
2019-04-16 06:00:00+00:00,5499.39572840735
2019-04-16 07:00:00+00:00,4796.399895073858
2019-04-16 08:00:00+00:00,4847.749895074167
2019-04-16 09:00:00+00:00,4490.095133169133
2019-04-16 10:00:00+00:00,4081.0284665026384
2019-04-16 11:00:00+00:00,3771.645133169198
2019-04-16 12:00:00+00:00,4084.561799835832
2019-04-16 13:00:00+00:00,3962.811799835853
2019-04-16 14:00:00+00:00,4248.270133169284
2019-04-16 15:00:00+00:00,4017.170133169072
2019-04-16 16:00:00+00:00,3838.908228407706
2019-04-16 17:00:00+00:00,3806.2832284074607
2019-04-16 18:00:00+00:00,4179.544339518252
2019-04-16 19:00:00+00:00,4068.0443395184266
2019-04-16 20:00:00+00:00,4130.389577613672
2019-04-16 21:00:00+00:00,4200.472910946975
2019-04-16 22:00:00+00:00,4055.2062442803226
2019-04-16 23:00:00+00:00,4124.872910947071
2019-04-17 00:00:00+00:00,4463.537196661265
2019-04-17 01:00:00+00:00,4598.7371966613255
2019-04-17 02:00:00+00:00,5007.808625232748
2019-04-17 03:00:00+00:00,5276.3617998359305
2019-04-17 04:00:00+00:00,5775.895133169194
2019-04-17 05:00:00+00:00,5783.7046569787535
2019-04-17 06:00:00+00:00,5792.437990311814
2019-04-17 07:00:00+00:00,5015.31299031252
2019-04-17 08:00:00+00:00,4667.479656978383
2019-04-17 09:00:00+00:00,4033.049895074272
2019-04-17 10:00:00+00:00,3887.740371264495
2019-04-17 11:00:00+00:00,3683.2237045971415
2019-04-17 12:00:00+00:00,3473.9975141219684
2019-04-17 13:00:00+00:00,3378.964180788612
2019-04-17 14:00:00+00:00,3118.9498950738607
2019-04-17 15:00:00+00:00,3111.741561740485
2019-04-17 16:00:00+00:00,3253.9748950742987
2019-04-17 17:00:00+00:00,3153.941561740653
2019-04-17 18:00:00+00:00,3303.458228407196
2019-04-17 19:00:00+00:00,3027.624895074093
2019-04-17 20:00:00+00:00,3258.0415617407207
2019-04-17 21:00:00+00:00,3199.0415617406625
2019-04-17 22:00:00+00:00,3184.9082284073456
2019-04-17 23:00:00+00:00,3109.224895073997
2019-04-18 00:00:00+00:00,3209.0582284073325
2019-04-18 01:00:00+00:00,3257.677276026364
2019-04-18 02:00:00+00:00,3533.01060935974
2019-04-18 03:00:00+00:00,3844.677276026364
2019-04-18 04:00:00+00:00,4236.343942693068
2019-04-18 05:00:00+00:00,4404.1534665025365
2019-04-18 06:00:00+00:00,4242.941561740726
2019-04-18 07:00:00+00:00,4165.3582284073245
2019-04-18 08:00:00+00:00,3842.239180788279
2019-04-18 09:00:00+00:00,3343.710392909442
2019-04-18 10:00:00+00:00,3255.460392909544
2019-04-18 11:00:00+00:00,2769.7437262428293
2019-04-18 12:00:00+00:00,2683.600869099945
2019-04-18 13:00:00+00:00,2475.362773861897
2019-04-18 14:00:00+00:00,2548.94610719524
2019-04-18 15:00:00+00:00,2543.5294405285576
2019-04-18 16:00:00+00:00,2553.946107195229
2019-04-18 17:00:00+00:00,2404.362773861875
2019-04-18 18:00:00+00:00,2626.479440528216
2019-04-18 19:00:00+00:00,2543.396107195354
2019-04-18 20:00:00+00:00,2627.8415617408327
2019-04-18 21:00:00+00:00,2569.84156174036
2019-04-18 22:00:00+00:00,2444.6748950741976
2019-04-18 23:00:00+00:00,2522.6915617408317
2019-04-19 00:00:00+00:00,2633.3804506291863
2019-04-19 01:00:00+00:00,2733.8971172963948
2019-04-19 02:00:00+00:00,2964.730450629716
2019-04-19 03:00:00+00:00,3407.869844569178
2019-04-19 04:00:00+00:00,3574.455558853998
2019-04-19 05:00:00+00:00,3837.101987426723
2019-04-19 06:00:00+00:00,3641.293654092481
2019-04-19 07:00:00+00:00,3718.710320759191
2019-04-19 08:00:00+00:00,3491.776987426282
2019-04-19 09:00:00+00:00,3092.9769874262925
2019-04-19 10:00:00+00:00,2893.4144874258595
2019-04-19 11:00:00+00:00,2536.96210647346
2019-04-19 12:00:00+00:00,2340.224011235828
2019-04-19 13:00:00+00:00,2267.490677902505
2019-04-19 14:00:00+00:00,2111.0429506295377
2019-04-19 15:00:00+00:00,2102.515172851775
2019-04-19 16:00:00+00:00,2227.2540617406785
2019-04-19 17:00:00+00:00,2183.0489335354223
2019-04-19 18:00:00+00:00,2304.5635534186085
2019-04-19 19:00:00+00:00,2417.813553418645
2019-04-19 20:00:00+00:00,2200.0635534185976
2019-04-19 21:00:00+00:00,2330.771886751948
2019-04-19 22:00:00+00:00,2177.938553418561
2019-04-19 23:00:00+00:00,2418.4861724661905
2019-04-20 00:00:00+00:00,2380.569505799519
2019-04-20 01:00:00+00:00,2474.247283577338
2019-04-20 02:00:00+00:00,2819.297878815386
2019-04-20 03:00:00+00:00,2971.0037611683347
2019-04-20 04:00:00+00:00,3370.3370945015326
2019-04-20 05:00:00+00:00,3501.5926500571063
2019-04-20 06:00:00+00:00,3465.502936992795
2019-04-20 07:00:00+00:00,3645.002936992366
2019-04-20 08:00:00+00:00,3029.002936992424
2019-04-20 09:00:00+00:00,2759.259286199152
2019-04-20 10:00:00+00:00,2667.809286198867
2019-04-20 11:00:00+00:00,2434.047381436999
2019-04-20 12:00:00+00:00,2154.519603659174
2019-04-20 13:00:00+00:00,2069.6160948872503
2019-04-20 14:00:00+00:00,2186.0938726650534
2019-04-20 15:00:00+00:00,2116.7744282205035
2019-04-20 16:00:00+00:00,2127.126809172886
2019-04-20 17:00:00+00:00,2206.114904411269
2019-04-20 18:00:00+00:00,2335.051809172882
2019-04-20 19:00:00+00:00,2380.2184758395533
2019-04-20 20:00:00+00:00,2212.679260153499
2019-04-20 21:00:00+00:00,2156.3237045978613
2019-04-20 22:00:00+00:00,2212.49037126446
2019-04-20 23:00:00+00:00,2112.410609359716
2019-04-21 00:00:00+00:00,2226.6725141216093
2019-04-21 01:00:00+00:00,2591.00584745496
2019-04-21 02:00:00+00:00,2416.330847454928
2019-04-21 03:00:00+00:00,2783.1641807883
2019-04-21 04:00:00+00:00,3161.497514121599
2019-04-21 05:00:00+00:00,3275.69751412149
2019-04-21 06:00:00+00:00,3463.674895074171
2019-04-21 07:00:00+00:00,3282.4582284073304
2019-04-21 08:00:00+00:00,3214.9582284073917
2019-04-21 09:00:00+00:00,2930.999895073939
2019-04-21 10:00:00+00:00,2621.4498950739185
2019-04-21 11:00:00+00:00,2275.2165617406986
2019-04-21 12:00:00+00:00,2274.4248950740302
2019-04-21 13:00:00+00:00,2080.46656174024
2019-04-21 14:00:00+00:00,2121.3832284073187
2019-04-21 15:00:00+00:00,2037.0968647714444
2019-04-21 16:00:00+00:00,2257.9301981043
2019-04-21 17:00:00+00:00,2200.7040076280946
2019-04-21 18:00:00+00:00,2285.745674294817
2019-04-21 19:00:00+00:00,2240.9350682341583
2019-04-21 20:00:00+00:00,2307.6623409614303
2019-04-21 21:00:00+00:00,2345.4123409614776
2019-04-21 22:00:00+00:00,2248.8290076278145
2019-04-21 23:00:00+00:00,2272.9123409615795
2019-04-22 00:00:00+00:00,2275.805198104431
2019-04-22 01:00:00+00:00,2485.3051981043072
2019-04-22 02:00:00+00:00,2483.32489507409
2019-04-22 03:00:00+00:00,2812.408228407273
2019-04-22 04:00:00+00:00,3058.4915617406523
2019-04-22 05:00:00+00:00,3130.074895074068
2019-04-22 06:00:00+00:00,3163.3021678012165
2019-04-22 07:00:00+00:00,3173.85822840719
2019-04-22 08:00:00+00:00,3024.215371264568
2019-04-22 09:00:00+00:00,2679.89037126452
2019-04-22 10:00:00+00:00,2550.6975141216253
2019-04-22 11:00:00+00:00,2268.864180788297
2019-04-22 12:00:00+00:00,2263.7808474543426
2019-04-22 13:00:00+00:00,2267.947514121909
2019-04-22 14:00:00+00:00,2220.387990312317
2019-04-22 15:00:00+00:00,2260.5641807883485
2019-04-22 16:00:00+00:00,2465.8141807879774
2019-04-22 17:00:00+00:00,2506.1653712648776
2019-04-22 18:00:00+00:00,2362.284418883436
2019-04-22 19:00:00+00:00,2352.425444524467
2019-04-22 20:00:00+00:00,2221.0254445246765
2019-04-22 21:00:00+00:00,2038.751635000744
2019-04-22 22:00:00+00:00,2177.5849683340502
2019-04-22 23:00:00+00:00,2045.418301667408
2019-04-23 00:00:00+00:00,
2019-04-23 01:00:00+00:00,
2019-04-23 02:00:00+00:00,
2019-04-23 03:00:00+00:00,
2019-04-23 04:00:00+00:00,
2019-04-23 05:00:00+00:00,
2019-04-23 06:00:00+00:00,
2019-04-23 07:00:00+00:00,
2019-04-23 08:00:00+00:00,
2019-04-23 09:00:00+00:00,
2019-04-23 10:00:00+00:00,
2019-04-23 11:00:00+00:00,
2019-04-23 12:00:00+00:00,
2019-04-23 13:00:00+00:00,
2019-04-23 14:00:00+00:00,
2019-04-23 15:00:00+00:00,
2019-04-23 16:00:00+00:00,
2019-04-23 17:00:00+00:00,
2019-04-23 18:00:00+00:00,
2019-04-23 19:00:00+00:00,
2019-04-23 20:00:00+00:00,
2019-04-23 21:00:00+00:00,
2019-04-23 22:00:00+00:00,
2019-04-23 23:00:00+00:00,
2019-04-24 00:00:00+00:00,2024.3582284073573
2019-04-24 01:00:00+00:00,2169.024895073978
2019-04-24 02:00:00+00:00,2162.024895073825
2019-04-24 03:00:00+00:00,2656.441561741035
2019-04-24 04:00:00+00:00,3187.6915617404893
2019-04-24 05:00:00+00:00,3395.0248950740142
2019-04-24 06:00:00+00:00,3048.3582284073063
2019-04-24 07:00:00+00:00,2942.0415617407134
2019-04-24 08:00:00+00:00,2862.108228407321
2019-04-24 09:00:00+00:00,2606.2248950740186
2019-04-24 10:00:00+00:00,2302.10822840731
2019-04-24 11:00:00+00:00,2410.924895073863
2019-04-24 12:00:00+00:00,2320.908228407189
2019-04-24 13:00:00+00:00,2214.125627240436
2019-04-24 14:00:00+00:00,2356.5089605734693
2019-04-24 15:00:00+00:00,2594.958960573488
2019-04-24 16:00:00+00:00,2739.6089605734787
2019-04-24 17:00:00+00:00,2733.608960573486
2019-04-24 18:00:00+00:00,2497.458960573339
2019-04-24 19:00:00+00:00,2645.625627240076
2019-04-24 20:00:00+00:00,2391.5422939069767
2019-04-24 21:00:00+00:00,2365.6589605734925
2019-04-24 22:00:00+00:00,2109.125627240156
2019-04-24 23:00:00+00:00,2275.792293906784
2019-04-25 00:00:00+00:00,2333.2922939068394
2019-04-25 01:00:00+00:00,2372.292293906657
2019-04-25 02:00:00+00:00,2611.95896057353
2019-04-25 03:00:00+00:00,2766.635151049749
2019-04-25 04:00:00+00:00,3337.301817716326
2019-04-25 05:00:00+00:00,3480.5518177163403
2019-04-25 06:00:00+00:00,3182.385151049669
2019-04-25 07:00:00+00:00,2635.301817716362
2019-04-25 08:00:00+00:00,2567.2462621607856
2019-04-25 09:00:00+00:00,2434.579595494085
2019-04-25 10:00:00+00:00,2301.9518898663346
2019-04-25 11:00:00+00:00,2231.7852231997067
2019-04-25 12:00:00+00:00,2047.785223199674
2019-04-25 13:00:00+00:00,2021.118556533232
2019-04-25 14:00:00+00:00,1975.0518898664493
2019-04-25 15:00:00+00:00,2310.168556532991
2019-04-25 16:00:00+00:00,2319.033139866705
2019-04-25 17:00:00+00:00,2532.215968149224
2019-04-25 18:00:00+00:00,2306.7159681489475
2019-04-25 19:00:00+00:00,2203.282634815908
2019-04-25 20:00:00+00:00,2193.16596814929
2019-04-25 21:00:00+00:00,2189.895261078561
2019-04-25 22:00:00+00:00,2001.6452610784663
2019-04-25 23:00:00+00:00,2097.928594411912
2019-04-26 00:00:00+00:00,2035.4285944118683
2019-04-26 01:00:00+00:00,2042.9762134594505
2019-04-26 02:00:00+00:00,2194.7595467928013
2019-04-26 03:00:00+00:00,2353.5928801261625
2019-04-26 04:00:00+00:00,2803.189416922666
2019-04-26 05:00:00+00:00,3037.8304425636934
2019-04-26 06:00:00+00:00,2854.1359981192954
2019-04-26 07:00:00+00:00,2602.969331452602
2019-04-26 08:00:00+00:00,2406.7419505002044
2019-04-26 09:00:00+00:00,2132.675283833568
2019-04-26 10:00:00+00:00,2125.841950500232
2019-04-26 11:00:00+00:00,1938.808617166856
2019-04-26 12:00:00+00:00,1966.8086171669063
2019-04-26 13:00:00+00:00,1796.8919505001911
2019-04-26 14:00:00+00:00,1920.7919505002365
2019-04-26 15:00:00+00:00,2078.2467124049663
2019-04-26 16:00:00+00:00,2128.0883790716557
2019-04-26 17:00:00+00:00,2129.0883790716625
2019-04-26 18:00:00+00:00,2052.6330677163032
2019-04-26 19:00:00+00:00,2005.1330677163323
2019-04-26 20:00:00+00:00,1901.5979486687477
2019-04-26 21:00:00+00:00,1885.364615335593
2019-04-26 22:00:00+00:00,1822.031282002068
2019-04-26 23:00:00+00:00,1809.5479486684824
2019-04-27 00:00:00+00:00,1899.6833653353008
2019-04-27 01:00:00+00:00,1925.1833653352924
2019-04-27 02:00:00+00:00,1970.9833653355363
2019-04-27 03:00:00+00:00,2226.197651049659
2019-04-27 04:00:00+00:00,2418.097651049675
2019-04-27 05:00:00+00:00,2734.2643177161144
2019-04-27 06:00:00+00:00,3064.347651049922
2019-04-27 07:00:00+00:00,3114.93098438294
2019-04-27 08:00:00+00:00,3175.7643177163573
2019-04-27 09:00:00+00:00,3136.00717485922
2019-04-27 10:00:00+00:00,2930.190508192154
2019-04-27 11:00:00+00:00,2740.990508192669
2019-04-27 12:00:00+00:00,2671.652949917688
2019-04-27 13:00:00+00:00,2487.55294991723
2019-04-27 14:00:00+00:00,2331.619616584403
2019-04-27 15:00:00+00:00,2412.010092774593
2019-04-27 16:00:00+00:00,2443.581941514148
2019-04-27 17:00:00+00:00,2446.581941514146
2019-04-27 18:00:00+00:00,2435.0819415141823
2019-04-27 19:00:00+00:00,2301.248608180821
2019-04-27 20:00:00+00:00,2368.615274847177
2019-04-27 21:00:00+00:00,2137.1152748474424
2019-04-27 22:00:00+00:00,2240.4710440783974
2019-04-27 23:00:00+00:00,2147.608922865905
2019-04-28 00:00:00+00:00,2187.208922866187
2019-04-28 01:00:00+00:00,2239.815149972318
2019-04-28 02:00:00+00:00,2259.315149971925
2019-04-28 03:00:00+00:00,2557.299998457195
2019-04-28 04:00:00+00:00,2866.7999984577045
2019-04-28 05:00:00+00:00,3073.11666512389
2019-04-28 06:00:00+00:00,3426.8440460759675
2019-04-28 07:00:00+00:00,3498.2884905207147
2019-04-28 08:00:00+00:00,3481.0027762345208
2019-04-28 09:00:00+00:00,3360.432514797059
2019-04-28 10:00:00+00:00,3147.015848130454
2019-04-28 11:00:00+00:00,3032.368412233101
2019-04-28 12:00:00+00:00,3029.6123516267726
2019-04-28 13:00:00+00:00,3058.593304007779
2019-04-28 14:00:00+00:00,2977.1766373412856
2019-04-28 15:00:00+00:00,3159.826637341219
2019-04-28 16:00:00+00:00,3307.8036214681274
2019-04-28 17:00:00+00:00,3306.653621467988
2019-04-28 18:00:00+00:00,3088.792510357081
2019-04-28 19:00:00+00:00,3077.459177023716
2019-04-28 20:00:00+00:00,2901.209177023695
2019-04-28 21:00:00+00:00,2817.375843690192
2019-04-28 22:00:00+00:00,2698.0925103570985
2019-04-28 23:00:00+00:00,2717.8954407599813
2019-04-29 00:00:00+00:00,2774.812107426733
2019-04-29 01:00:00+00:00,2783.6831030971557
2019-04-29 02:00:00+00:00,2942.5497697642822
2019-04-29 03:00:00+00:00,3398.6331030980723
